app_id,timestamp,avg_players,peak_players
364850,2016-10-01 00:00:00,1,1
364850,2016-11-01 00:00:00,2,2
364850,2016-12-01 00:00:00,1,1
364850,2017-01-01 00:00:00,1,1
364850,2017-02-01 00:00:00,1,1
364850,2017-03-01 00:00:00,0,0
364850,2017-04-01 00:00:00,1,1
364850,2017-05-01 00:00:00,0,0
364850,2017-06-01 00:00:00,0,0
364850,2017-07-01 00:00:00,1,1
364850,2017-08-01 00:00:00,0,0
364850,2017-09-01 00:00:00,1,1
364850,2017-10-01 00:00:00,0,0
364850,2017-11-01 00:00:00,0,0
364850,2017-12-01 00:00:00,0,0
364850,2018-01-01 00:00:00,0,0
364850,2018-02-01 00:00:00,0,0
364850,2018-03-01 00:00:00,0,0
364850,2018-04-01 00:00:00,0,0
364850,2018-05-01 00:00:00,0,0
364850,2018-06-01 00:00:00,0,0
364850,2018-07-01 00:00:00,0,0
364850,2018-08-01 00:00:00,0,0
364850,2018-09-01 00:00:00,0,0
364850,2018-10-01 00:00:00,0,0
364850,2018-11-01 00:00:00,0,0
364850,2018-12-01 00:00:00,1,1
364850,2019-01-01 00:00:00,0,0
364850,2019-02-01 00:00:00,0,0
364850,2019-03-01 00:00:00,1,1
364850,2019-04-01 00:00:00,0,0
364850,2019-05-01 00:00:00,1,1
364850,2019-06-01 00:00:00,0,0
364850,2019-07-01 00:00:00,0,0
364850,2019-08-01 00:00:00,1,1
364850,2019-09-01 00:00:00,1,1
364850,2019-10-01 00:00:00,0,0
364850,2019-11-01 00:00:00,0,0
364850,2019-12-01 00:00:00,0,0
364850,2020-01-01 00:00:00,0,0
364850,2020-02-01 00:00:00,0,0
364850,2020-03-01 00:00:00,0,0
364850,2020-04-01 00:00:00,0,0
364850,2020-05-01 00:00:00,0,0
364850,2020-06-01 00:00:00,0,0
364850,2020-07-01 00:00:00,0,0
364850,2020-08-01 00:00:00,0,0
364850,2020-09-01 00:00:00,0,0
364850,2020-10-01 00:00:00,0,0
364850,2020-11-01 00:00:00,0,0
364850,2020-12-01 00:00:00,0,0
364850,2021-01-01 00:00:00,0,0
364850,2021-02-01 00:00:00,0,0
364850,2021-03-01 00:00:00,0,0
364850,2021-04-01 00:00:00,0,0
364850,2021-05-01 00:00:00,0,0
364850,2021-06-01 00:00:00,0,0
364850,2021-07-01 00:00:00,0,0
364850,2021-08-01 00:00:00,0,0
364850,2021-09-01 00:00:00,0,0
364850,2021-10-01 00:00:00,0,0
364850,2021-11-01 00:00:00,0,0
364850,2021-12-01 00:00:00,0,0
364850,2022-01-01 00:00:00,0,0
364850,2022-02-01 00:00:00,0,0
364850,2022-03-01 00:00:00,0,0
364850,2022-04-01 00:00:00,0,0
364850,2022-05-01 00:00:00,0,0
364850,2022-06-01 00:00:00,0,0
364850,2022-07-01 00:00:00,0,0
364850,2022-08-01 00:00:00,0,0
364850,2022-09-01 00:00:00,0,0
364850,2022-10-01 00:00:00,0,0
364850,2022-11-01 00:00:00,0,0
364850,2022-12-01 00:00:00,0,0
364850,2023-01-01 00:00:00,0,0
364850,2023-02-01 00:00:00,1,1
364850,2023-03-01 00:00:00,1,1
364850,2023-04-01 00:00:00,0,0
364850,2023-05-01 00:00:00,0,0
364850,2023-06-01 00:00:00,0,0
364850,2023-07-01 00:00:00,0,0
364850,2023-08-01 00:00:00,0,0
364850,2023-09-01 00:00:00,0,0
364850,2023-10-01 00:00:00,0,0
364850,2023-11-01 00:00:00,0,0
364850,2023-12-01 00:00:00,0,0
364850,2024-01-01 00:00:00,0,0
364850,2024-02-01 00:00:00,0,0
364850,2024-03-01 00:00:00,0,0
364850,2024-04-01 00:00:00,0,0
364850,2024-05-01 00:00:00,0,0
364850,2024-06-01 00:00:00,0,0
364850,2024-07-01 00:00:00,0,0
364850,2024-08-01 00:00:00,0,0
364850,2024-09-01 00:00:00,0,0
364850,2024-10-01 00:00:00,0,0
364850,2024-11-01 00:00:00,0,0
364850,2024-12-01 00:00:00,0,0
364850,2025-01-01 00:00:00,0,0
364850,2025-02-01 00:00:00,0,0
364850,2025-03-01 00:00:00,0,0
364850,2025-04-01 00:00:00,0,0
364850,2025-05-01 00:00:00,0,0
364850,2025-06-01 00:00:00,0,0
364850,2025-07-01 00:00:00,0,0
364850,2025-08-01 00:00:00,0,0
364850,2025-09-01 00:00:00,0,0
364850,2025-10-01 00:00:00,0,0
364850,2025-11-01 00:00:00,0,0
364850,2025-12-01 00:00:00,0,0
366510,2015-06-01 00:00:00,1,1
366510,2015-07-01 00:00:00,8,8
366510,2015-08-01 00:00:00,5,5
366510,2015-09-01 00:00:00,4,4
366510,2015-10-01 00:00:00,3,3
366510,2015-11-01 00:00:00,3,3
366510,2015-12-01 00:00:00,17,17
366510,2016-01-01 00:00:00,12,12
366510,2016-02-01 00:00:00,10,10
366510,2016-03-01 00:00:00,8,8
366510,2016-04-01 00:00:00,13,13
366510,2016-05-01 00:00:00,6,6
366510,2016-06-01 00:00:00,7,7
366510,2016-07-01 00:00:00,6,6
366510,2016-08-01 00:00:00,14,14
366510,2016-09-01 00:00:00,5,5
366510,2016-10-01 00:00:00,6,6
366510,2016-11-01 00:00:00,6,6
366510,2016-12-01 00:00:00,5,5
366510,2017-01-01 00:00:00,7,7
366510,2017-02-01 00:00:00,7,7
366510,2017-03-01 00:00:00,9,9
366510,2017-04-01 00:00:00,11,11
366510,2017-05-01 00:00:00,5,5
366510,2017-06-01 00:00:00,7,7
366510,2017-07-01 00:00:00,5,5
366510,2017-08-01 00:00:00,5,5
366510,2017-09-01 00:00:00,10,10
366510,2017-10-01 00:00:00,4,4
366510,2017-11-01 00:00:00,5,5
366510,2017-12-01 00:00:00,8,8
366510,2018-01-01 00:00:00,6,6
366510,2018-02-01 00:00:00,4,4
366510,2018-03-01 00:00:00,3,3
366510,2018-04-01 00:00:00,4,4
366510,2018-05-01 00:00:00,8,8
366510,2018-06-01 00:00:00,4,4
366510,2018-07-01 00:00:00,5,5
366510,2018-08-01 00:00:00,8,8
366510,2018-09-01 00:00:00,5,5
366510,2018-10-01 00:00:00,3,3
366510,2018-11-01 00:00:00,7,7
366510,2018-12-01 00:00:00,5,5
366510,2019-01-01 00:00:00,6,6
366510,2019-02-01 00:00:00,3,3
366510,2019-03-01 00:00:00,3,3
366510,2019-04-01 00:00:00,3,3
366510,2019-05-01 00:00:00,3,3
366510,2019-06-01 00:00:00,4,4
366510,2019-07-01 00:00:00,4,4
366510,2019-08-01 00:00:00,3,3
366510,2019-09-01 00:00:00,3,3
366510,2019-10-01 00:00:00,1,1
366510,2019-11-01 00:00:00,5,5
366510,2019-12-01 00:00:00,9,9
366510,2020-01-01 00:00:00,13,13
366510,2020-02-01 00:00:00,5,5
366510,2020-03-01 00:00:00,4,4
366510,2020-04-01 00:00:00,6,6
366510,2020-05-01 00:00:00,5,5
366510,2020-06-01 00:00:00,7,7
366510,2020-07-01 00:00:00,4,4
366510,2020-08-01 00:00:00,2,2
366510,2020-09-01 00:00:00,3,3
366510,2020-10-01 00:00:00,3,3
366510,2020-11-01 00:00:00,4,4
366510,2020-12-01 00:00:00,3,3
366510,2021-01-01 00:00:00,6,6
366510,2021-02-01 00:00:00,5,5
366510,2021-03-01 00:00:00,3,3
366510,2021-04-01 00:00:00,3,3
366510,2021-05-01 00:00:00,4,4
366510,2021-06-01 00:00:00,3,3
366510,2021-07-01 00:00:00,2,2
366510,2021-08-01 00:00:00,2,2
366510,2021-09-01 00:00:00,2,2
366510,2021-10-01 00:00:00,2,2
366510,2021-11-01 00:00:00,2,2
366510,2021-12-01 00:00:00,2,2
366510,2022-01-01 00:00:00,3,3
366510,2022-02-01 00:00:00,4,4
366510,2022-03-01 00:00:00,4,4
366510,2022-04-01 00:00:00,2,2
366510,2022-05-01 00:00:00,2,2
366510,2022-06-01 00:00:00,2,2
366510,2022-07-01 00:00:00,3,3
366510,2022-08-01 00:00:00,2,2
366510,2022-09-01 00:00:00,4,4
366510,2022-10-01 00:00:00,1,1
366510,2022-11-01 00:00:00,2,2
366510,2022-12-01 00:00:00,2,2
366510,2023-01-01 00:00:00,2,2
366510,2023-02-01 00:00:00,3,3
366510,2023-03-01 00:00:00,1,1
366510,2023-04-01 00:00:00,1,1
366510,2023-05-01 00:00:00,2,2
366510,2023-06-01 00:00:00,2,2
366510,2023-07-01 00:00:00,1,1
366510,2023-08-01 00:00:00,1,1
366510,2023-09-01 00:00:00,2,2
366510,2023-10-01 00:00:00,2,2
366510,2023-11-01 00:00:00,3,3
366510,2023-12-01 00:00:00,3,3
366510,2024-01-01 00:00:00,2,2
366510,2024-02-01 00:00:00,5,5
366510,2024-03-01 00:00:00,3,3
366510,2024-04-01 00:00:00,4,4
366510,2024-05-01 00:00:00,2,2
366510,2024-06-01 00:00:00,3,3
366510,2024-07-01 00:00:00,3,3
366510,2024-08-01 00:00:00,4,4
366510,2024-09-01 00:00:00,2,2
366510,2024-10-01 00:00:00,2,2
366510,2024-11-01 00:00:00,2,2
366510,2024-12-01 00:00:00,0,0
366510,2025-01-01 00:00:00,2,2
366510,2025-02-01 00:00:00,2,2
366510,2025-03-01 00:00:00,2,2
366510,2025-04-01 00:00:00,2,2
366510,2025-05-01 00:00:00,0,0
366510,2025-06-01 00:00:00,1,1
366510,2025-07-01 00:00:00,0,0
366510,2025-08-01 00:00:00,0,0
366510,2025-09-01 00:00:00,0,0
366510,2025-10-01 00:00:00,0,0
366510,2025-11-01 00:00:00,0,0
366510,2025-12-01 00:00:00,0,2
366530,2015-04-01 00:00:00,1,1
366530,2015-05-01 00:00:00,8,8
366530,2015-06-01 00:00:00,8,8
366530,2015-07-01 00:00:00,6,6
366530,2015-08-01 00:00:00,7,7
366530,2015-09-01 00:00:00,6,6
366530,2015-10-01 00:00:00,5,5
366530,2015-11-01 00:00:00,3,3
366530,2015-12-01 00:00:00,4,4
366530,2016-01-01 00:00:00,3,3
366530,2016-02-01 00:00:00,4,4
366530,2016-03-01 00:00:00,4,4
366530,2016-04-01 00:00:00,2,2
366530,2016-05-01 00:00:00,2,2
366530,2016-06-01 00:00:00,3,3
366530,2016-07-01 00:00:00,3,3
366530,2016-08-01 00:00:00,2,2
366530,2016-09-01 00:00:00,2,2
366530,2016-10-01 00:00:00,3,3
366530,2016-11-01 00:00:00,2,2
366530,2016-12-01 00:00:00,3,3
366530,2017-01-01 00:00:00,3,3
366530,2017-02-01 00:00:00,2,2
366530,2017-03-01 00:00:00,2,2
366530,2017-04-01 00:00:00,2,2
366530,2017-05-01 00:00:00,2,2
366530,2017-06-01 00:00:00,3,3
366530,2017-07-01 00:00:00,1,1
366530,2017-08-01 00:00:00,0,0
366530,2017-09-01 00:00:00,2,2
366530,2017-10-01 00:00:00,1,1
366530,2017-11-01 00:00:00,2,2
366530,2017-12-01 00:00:00,2,2
366530,2018-01-01 00:00:00,2,2
366530,2018-02-01 00:00:00,2,2
366530,2018-03-01 00:00:00,2,2
366530,2018-04-01 00:00:00,2,2
366530,2018-05-01 00:00:00,2,2
366530,2018-06-01 00:00:00,1,1
366530,2018-07-01 00:00:00,2,2
366530,2018-08-01 00:00:00,0,0
366530,2018-09-01 00:00:00,0,0
366530,2018-10-01 00:00:00,1,1
366530,2018-11-01 00:00:00,1,1
366530,2018-12-01 00:00:00,2,2
366530,2019-01-01 00:00:00,2,2
366530,2019-02-01 00:00:00,1,1
366530,2019-03-01 00:00:00,1,1
366530,2019-04-01 00:00:00,1,1
366530,2019-05-01 00:00:00,2,2
366530,2019-06-01 00:00:00,1,1
366530,2019-07-01 00:00:00,0,0
366530,2019-08-01 00:00:00,1,1
366530,2019-09-01 00:00:00,1,1
366530,2019-10-01 00:00:00,1,1
366530,2019-11-01 00:00:00,1,1
366530,2019-12-01 00:00:00,1,1
366530,2020-01-01 00:00:00,0,0
366530,2020-02-01 00:00:00,0,0
366530,2020-03-01 00:00:00,0,0
366530,2020-04-01 00:00:00,1,1
366530,2020-05-01 00:00:00,0,0
366530,2020-06-01 00:00:00,0,0
366530,2020-07-01 00:00:00,0,0
366530,2020-08-01 00:00:00,0,0
366530,2020-09-01 00:00:00,1,1
366530,2020-10-01 00:00:00,0,0
366530,2020-11-01 00:00:00,0,0
366530,2020-12-01 00:00:00,1,1
366530,2021-01-01 00:00:00,0,0
366530,2021-02-01 00:00:00,1,1
366530,2021-03-01 00:00:00,1,1
366530,2021-04-01 00:00:00,0,0
366530,2021-05-01 00:00:00,0,0
366530,2021-06-01 00:00:00,0,0
366530,2021-07-01 00:00:00,0,0
366530,2021-08-01 00:00:00,0,0
366530,2021-09-01 00:00:00,0,0
366530,2021-10-01 00:00:00,0,0
366530,2021-11-01 00:00:00,1,1
366530,2021-12-01 00:00:00,1,1
366530,2022-01-01 00:00:00,2,2
366530,2022-02-01 00:00:00,1,1
366530,2022-03-01 00:00:00,0,0
366530,2022-04-01 00:00:00,1,1
366530,2022-05-01 00:00:00,0,0
366530,2022-06-01 00:00:00,0,0
366530,2022-07-01 00:00:00,0,0
366530,2022-08-01 00:00:00,1,1
366530,2022-09-01 00:00:00,0,0
366530,2022-10-01 00:00:00,0,0
366530,2022-11-01 00:00:00,0,0
366530,2022-12-01 00:00:00,0,0
366530,2023-01-01 00:00:00,1,1
366530,2023-02-01 00:00:00,0,0
366530,2023-03-01 00:00:00,0,0
366530,2023-04-01 00:00:00,0,0
366530,2023-05-01 00:00:00,0,0
366530,2023-06-01 00:00:00,0,0
366530,2023-07-01 00:00:00,0,0
366530,2023-08-01 00:00:00,0,0
366530,2023-09-01 00:00:00,1,1
366530,2023-10-01 00:00:00,0,0
366530,2023-11-01 00:00:00,1,1
366530,2023-12-01 00:00:00,1,1
366530,2024-01-01 00:00:00,1,1
366530,2024-02-01 00:00:00,0,0
366530,2024-03-01 00:00:00,2,2
366530,2024-04-01 00:00:00,2,2
366530,2024-05-01 00:00:00,2,2
366530,2024-06-01 00:00:00,2,2
366530,2024-07-01 00:00:00,0,0
366530,2024-08-01 00:00:00,0,0
366530,2024-09-01 00:00:00,0,0
366530,2024-10-01 00:00:00,0,0
366530,2024-11-01 00:00:00,0,0
366530,2024-12-01 00:00:00,0,0
366530,2025-01-01 00:00:00,0,0
366530,2025-02-01 00:00:00,1,1
366530,2025-03-01 00:00:00,0,0
366530,2025-04-01 00:00:00,0,0
366530,2025-05-01 00:00:00,0,0
366530,2025-06-01 00:00:00,0,0
366530,2025-07-01 00:00:00,0,0
366530,2025-08-01 00:00:00,1,1
366530,2025-09-01 00:00:00,0,1
366530,2025-10-01 00:00:00,0,2
366530,2025-11-01 00:00:00,0,0
366530,2025-12-01 00:00:00,0,1
366550,2015-05-01 00:00:00,0,0
366550,2015-06-01 00:00:00,3,3
366550,2015-07-01 00:00:00,2,2
366550,2015-08-01 00:00:00,2,2
366550,2015-09-01 00:00:00,1,1
366550,2015-10-01 00:00:00,2,2
366550,2015-11-01 00:00:00,2,2
366550,2015-12-01 00:00:00,2,2
366550,2016-01-01 00:00:00,2,2
366550,2016-02-01 00:00:00,2,2
366550,2016-03-01 00:00:00,1,1
366550,2016-04-01 00:00:00,1,1
366550,2016-05-01 00:00:00,2,2
366550,2016-06-01 00:00:00,1,1
366550,2016-07-01 00:00:00,2,2
366550,2016-08-01 00:00:00,1,1
366550,2016-09-01 00:00:00,2,2
366550,2016-10-01 00:00:00,2,2
366550,2016-11-01 00:00:00,2,2
366550,2016-12-01 00:00:00,2,2
366550,2017-01-01 00:00:00,2,2
366550,2017-02-01 00:00:00,1,1
366550,2017-03-01 00:00:00,1,1
366550,2017-04-01 00:00:00,1,1
366550,2017-05-01 00:00:00,1,1
366550,2017-06-01 00:00:00,2,2
366550,2017-07-01 00:00:00,2,2
366550,2017-08-01 00:00:00,2,2
366550,2017-09-01 00:00:00,2,2
366550,2017-10-01 00:00:00,1,1
366550,2017-11-01 00:00:00,2,2
366550,2017-12-01 00:00:00,2,2
366550,2018-01-01 00:00:00,2,2
366550,2018-02-01 00:00:00,1,1
366550,2018-03-01 00:00:00,1,1
366550,2018-04-01 00:00:00,2,2
366550,2018-05-01 00:00:00,2,2
366550,2018-06-01 00:00:00,2,2
366550,2018-07-01 00:00:00,2,2
366550,2018-08-01 00:00:00,2,2
366550,2018-09-01 00:00:00,2,2
366550,2018-10-01 00:00:00,2,2
366550,2018-11-01 00:00:00,1,1
366550,2018-12-01 00:00:00,1,1
366550,2019-01-01 00:00:00,1,1
366550,2019-02-01 00:00:00,1,1
366550,2019-03-01 00:00:00,2,2
366550,2019-04-01 00:00:00,1,1
366550,2019-05-01 00:00:00,1,1
366550,2019-06-01 00:00:00,2,2
366550,2019-07-01 00:00:00,3,3
366550,2019-08-01 00:00:00,1,1
366550,2019-09-01 00:00:00,1,1
366550,2019-10-01 00:00:00,1,1
366550,2019-11-01 00:00:00,1,1
366550,2019-12-01 00:00:00,1,1
366550,2020-01-01 00:00:00,0,0
366550,2020-02-01 00:00:00,1,1
366550,2020-03-01 00:00:00,2,2
366550,2020-04-01 00:00:00,2,2
366550,2020-05-01 00:00:00,0,0
366550,2020-06-01 00:00:00,0,0
366550,2020-07-01 00:00:00,0,0
366550,2020-08-01 00:00:00,2,2
366550,2020-09-01 00:00:00,1,1
366550,2020-10-01 00:00:00,2,2
366550,2020-11-01 00:00:00,0,0
366550,2020-12-01 00:00:00,0,0
366550,2021-01-01 00:00:00,1,1
366550,2021-02-01 00:00:00,2,2
366550,2021-03-01 00:00:00,0,0
366550,2021-04-01 00:00:00,1,1
366550,2021-05-01 00:00:00,0,0
366550,2021-06-01 00:00:00,1,1
366550,2021-07-01 00:00:00,0,0
366550,2021-08-01 00:00:00,2,2
366550,2021-09-01 00:00:00,0,0
366550,2021-10-01 00:00:00,1,1
366550,2021-11-01 00:00:00,1,1
366550,2021-12-01 00:00:00,1,1
366550,2022-01-01 00:00:00,0,0
366550,2022-02-01 00:00:00,0,0
366550,2022-03-01 00:00:00,0,0
366550,2022-04-01 00:00:00,1,1
366550,2022-05-01 00:00:00,1,1
366550,2022-06-01 00:00:00,0,0
366550,2022-07-01 00:00:00,1,1
366550,2022-08-01 00:00:00,1,1
366550,2022-09-01 00:00:00,1,1
366550,2022-10-01 00:00:00,0,0
366550,2022-11-01 00:00:00,0,0
366550,2022-12-01 00:00:00,0,0
366550,2023-01-01 00:00:00,1,1
366550,2023-02-01 00:00:00,1,1
366550,2023-03-01 00:00:00,0,0
366550,2023-04-01 00:00:00,1,1
366550,2023-05-01 00:00:00,0,0
366550,2023-06-01 00:00:00,0,0
366550,2023-07-01 00:00:00,1,1
366550,2023-08-01 00:00:00,0,0
366550,2023-09-01 00:00:00,2,2
366550,2023-10-01 00:00:00,0,0
366550,2023-11-01 00:00:00,0,0
366550,2023-12-01 00:00:00,0,0
366550,2024-01-01 00:00:00,2,2
366550,2024-02-01 00:00:00,1,1
366550,2024-03-01 00:00:00,0,0
366550,2024-04-01 00:00:00,1,1
366550,2024-05-01 00:00:00,0,0
366550,2024-06-01 00:00:00,0,0
366550,2024-07-01 00:00:00,0,0
366550,2024-08-01 00:00:00,1,1
366550,2024-09-01 00:00:00,1,1
366550,2024-10-01 00:00:00,0,0
366550,2024-11-01 00:00:00,0,0
366550,2024-12-01 00:00:00,1,1
366550,2025-01-01 00:00:00,0,0
366550,2025-02-01 00:00:00,1,1
366550,2025-03-01 00:00:00,0,0
366550,2025-04-01 00:00:00,1,1
366550,2025-05-01 00:00:00,1,1
366550,2025-06-01 00:00:00,0,0
366550,2025-07-01 00:00:00,1,1
366550,2025-08-01 00:00:00,0,0
366550,2025-09-01 00:00:00,0,1
366550,2025-10-01 00:00:00,0,0
366550,2025-11-01 00:00:00,0,0
366550,2025-12-01 00:00:00,0,0
366570,2015-06-01 00:00:00,2,2
366570,2015-07-01 00:00:00,1,1
366570,2015-08-01 00:00:00,1,1
366570,2015-09-01 00:00:00,1,1
366570,2015-10-01 00:00:00,2,2
366570,2015-11-01 00:00:00,1,1
366570,2015-12-01 00:00:00,1,1
366570,2016-01-01 00:00:00,1,1
366570,2016-02-01 00:00:00,1,1
366570,2016-03-01 00:00:00,0,0
366570,2016-04-01 00:00:00,1,1
366570,2016-05-01 00:00:00,1,1
366570,2016-06-01 00:00:00,1,1
366570,2016-07-01 00:00:00,1,1
366570,2016-08-01 00:00:00,1,1
366570,2016-09-01 00:00:00,0,0
366570,2016-10-01 00:00:00,1,1
366570,2016-11-01 00:00:00,1,1
366570,2016-12-01 00:00:00,0,0
366570,2017-01-01 00:00:00,1,1
366570,2017-02-01 00:00:00,0,0
366570,2017-03-01 00:00:00,2,2
366570,2017-04-01 00:00:00,0,0
366570,2017-05-01 00:00:00,1,1
366570,2017-06-01 00:00:00,1,1
366570,2017-07-01 00:00:00,0,0
366570,2017-08-01 00:00:00,1,1
366570,2017-09-01 00:00:00,0,0
366570,2017-10-01 00:00:00,0,0
366570,2017-11-01 00:00:00,1,1
366570,2017-12-01 00:00:00,1,1
366570,2018-01-01 00:00:00,1,1
366570,2018-02-01 00:00:00,0,0
366570,2018-03-01 00:00:00,2,2
366570,2018-04-01 00:00:00,2,2
366570,2018-05-01 00:00:00,1,1
366570,2018-06-01 00:00:00,1,1
366570,2018-07-01 00:00:00,1,1
366570,2018-08-01 00:00:00,0,0
366570,2018-09-01 00:00:00,0,0
366570,2018-10-01 00:00:00,1,1
366570,2018-11-01 00:00:00,0,0
366570,2018-12-01 00:00:00,1,1
366570,2019-01-01 00:00:00,1,1
366570,2019-02-01 00:00:00,0,0
366570,2019-03-01 00:00:00,0,0
366570,2019-04-01 00:00:00,0,0
366570,2019-05-01 00:00:00,1,1
366570,2019-06-01 00:00:00,0,0
366570,2019-07-01 00:00:00,1,1
366570,2019-08-01 00:00:00,1,1
366570,2019-09-01 00:00:00,0,0
366570,2019-10-01 00:00:00,0,0
366570,2019-11-01 00:00:00,0,0
366570,2019-12-01 00:00:00,0,0
366570,2020-01-01 00:00:00,0,0
366570,2020-02-01 00:00:00,0,0
366570,2020-03-01 00:00:00,0,0
366570,2020-04-01 00:00:00,0,0
366570,2020-05-01 00:00:00,1,1
366570,2020-06-01 00:00:00,0,0
366570,2020-07-01 00:00:00,1,1
366570,2020-08-01 00:00:00,0,0
366570,2020-09-01 00:00:00,0,0
366570,2020-10-01 00:00:00,0,0
366570,2020-11-01 00:00:00,0,0
366570,2020-12-01 00:00:00,0,0
366570,2021-01-01 00:00:00,0,0
366570,2021-02-01 00:00:00,0,0
366570,2021-03-01 00:00:00,0,0
366570,2021-04-01 00:00:00,1,1
366570,2021-05-01 00:00:00,0,0
366570,2021-06-01 00:00:00,0,0
366570,2021-07-01 00:00:00,0,0
366570,2021-08-01 00:00:00,0,0
366570,2021-09-01 00:00:00,1,1
366570,2021-10-01 00:00:00,0,0
366570,2021-11-01 00:00:00,0,0
366570,2021-12-01 00:00:00,0,0
366570,2022-01-01 00:00:00,1,1
366570,2022-02-01 00:00:00,0,0
366570,2022-03-01 00:00:00,0,0
366570,2022-04-01 00:00:00,0,0
366570,2022-05-01 00:00:00,0,0
366570,2022-06-01 00:00:00,0,0
366570,2022-07-01 00:00:00,0,0
366570,2022-08-01 00:00:00,0,0
366570,2022-09-01 00:00:00,0,0
366570,2022-10-01 00:00:00,0,0
366570,2022-11-01 00:00:00,0,0
366570,2022-12-01 00:00:00,0,0
366570,2023-01-01 00:00:00,0,0
366570,2023-02-01 00:00:00,0,0
366570,2023-03-01 00:00:00,0,0
366570,2023-04-01 00:00:00,0,0
366570,2023-05-01 00:00:00,0,0
366570,2023-06-01 00:00:00,0,0
366570,2023-07-01 00:00:00,0,0
366570,2023-08-01 00:00:00,0,0
366570,2023-09-01 00:00:00,0,0
366570,2023-10-01 00:00:00,0,0
366570,2023-11-01 00:00:00,1,1
366570,2023-12-01 00:00:00,1,1
366570,2024-01-01 00:00:00,0,0
366570,2024-02-01 00:00:00,0,0
366570,2024-03-01 00:00:00,0,0
366570,2024-04-01 00:00:00,0,0
366570,2024-05-01 00:00:00,0,0
366570,2024-06-01 00:00:00,0,0
366570,2024-07-01 00:00:00,0,0
366570,2024-08-01 00:00:00,0,0
366570,2024-09-01 00:00:00,0,0
366570,2024-10-01 00:00:00,0,0
366570,2024-11-01 00:00:00,0,0
366570,2024-12-01 00:00:00,0,0
366570,2025-01-01 00:00:00,0,0
366570,2025-02-01 00:00:00,0,0
366570,2025-03-01 00:00:00,0,0
366570,2025-04-01 00:00:00,0,0
366570,2025-05-01 00:00:00,0,0
366570,2025-06-01 00:00:00,0,0
366570,2025-07-01 00:00:00,0,0
366570,2025-08-01 00:00:00,0,0
366570,2025-09-01 00:00:00,0,0
366570,2025-10-01 00:00:00,0,0
366570,2025-11-01 00:00:00,0,0
366570,2025-12-01 00:00:00,0,0
366590,2015-04-01 00:00:00,0,0
366590,2015-05-01 00:00:00,1,1
366590,2015-06-01 00:00:00,1,1
366590,2015-07-01 00:00:00,2,2
366590,2015-08-01 00:00:00,2,2
366590,2015-09-01 00:00:00,1,1
366590,2015-10-01 00:00:00,2,2
366590,2015-11-01 00:00:00,1,1
366590,2015-12-01 00:00:00,2,2
366590,2016-01-01 00:00:00,2,2
366590,2016-02-01 00:00:00,2,2
366590,2016-03-01 00:00:00,1,1
366590,2016-04-01 00:00:00,1,1
366590,2016-05-01 00:00:00,1,1
366590,2016-06-01 00:00:00,2,2
366590,2016-07-01 00:00:00,8,8
366590,2016-08-01 00:00:00,2,2
366590,2016-09-01 00:00:00,3,3
366590,2016-10-01 00:00:00,2,2
366590,2016-11-01 00:00:00,1,1
366590,2016-12-01 00:00:00,2,2
366590,2017-01-01 00:00:00,1,1
366590,2017-02-01 00:00:00,2,2
366590,2017-03-01 00:00:00,1,1
366590,2017-04-01 00:00:00,1,1
366590,2017-05-01 00:00:00,1,1
366590,2017-06-01 00:00:00,2,2
366590,2017-07-01 00:00:00,2,2
366590,2017-08-01 00:00:00,1,1
366590,2017-09-01 00:00:00,1,1
366590,2017-10-01 00:00:00,2,2
366590,2017-11-01 00:00:00,1,1
366590,2017-12-01 00:00:00,1,1
366590,2018-01-01 00:00:00,1,1
366590,2018-02-01 00:00:00,2,2
366590,2018-03-01 00:00:00,1,1
366590,2018-04-01 00:00:00,0,0
366590,2018-05-01 00:00:00,1,1
366590,2018-06-01 00:00:00,2,2
366590,2018-07-01 00:00:00,2,2
366590,2018-08-01 00:00:00,2,2
366590,2018-09-01 00:00:00,2,2
366590,2018-10-01 00:00:00,0,0
366590,2018-11-01 00:00:00,2,2
366590,2018-12-01 00:00:00,2,2
366590,2019-01-01 00:00:00,2,2
366590,2019-02-01 00:00:00,1,1
366590,2019-03-01 00:00:00,0,0
366590,2019-04-01 00:00:00,1,1
366590,2019-05-01 00:00:00,1,1
366590,2019-06-01 00:00:00,1,1
366590,2019-07-01 00:00:00,0,0
366590,2019-08-01 00:00:00,2,2
366590,2019-09-01 00:00:00,0,0
366590,2019-10-01 00:00:00,0,0
366590,2019-11-01 00:00:00,0,0
366590,2019-12-01 00:00:00,0,0
366590,2020-01-01 00:00:00,1,1
366590,2020-02-01 00:00:00,0,0
366590,2020-03-01 00:00:00,0,0
366590,2020-04-01 00:00:00,2,2
366590,2020-05-01 00:00:00,0,0
366590,2020-06-01 00:00:00,0,0
366590,2020-07-01 00:00:00,0,0
366590,2020-08-01 00:00:00,0,0
366590,2020-09-01 00:00:00,0,0
366590,2020-10-01 00:00:00,1,1
366590,2020-11-01 00:00:00,0,0
366590,2020-12-01 00:00:00,1,1
366590,2021-01-01 00:00:00,1,1
366590,2021-02-01 00:00:00,0,0
366590,2021-03-01 00:00:00,0,0
366590,2021-04-01 00:00:00,1,1
366590,2021-05-01 00:00:00,0,0
366590,2021-06-01 00:00:00,0,0
366590,2021-07-01 00:00:00,0,0
366590,2021-08-01 00:00:00,0,0
