app_id,timestamp,avg_players,peak_players
2920,2024-01-01 00:00:00,6,
2920,2024-02-01 00:00:00,5,
2920,2024-03-01 00:00:00,5,
2920,2024-04-01 00:00:00,5,
2920,2024-05-01 00:00:00,5,
2920,2024-06-01 00:00:00,4,
2920,2024-07-01 00:00:00,6,
2920,2024-08-01 00:00:00,7,
2920,2024-09-01 00:00:00,7,
2920,2024-10-01 00:00:00,5,
2920,2024-11-01 00:00:00,6,
2920,2024-12-01 00:00:00,4,
2920,2025-01-01 00:00:00,8,
2920,2025-02-01 00:00:00,5,
2920,2025-03-01 00:00:00,5,
2920,2025-04-01 00:00:00,5,
2920,2025-05-01 00:00:00,7,
2920,2025-06-01 00:00:00,6,
2920,2025-07-01 00:00:00,4,
2920,2025-08-01 00:00:00,7,
2920,2025-09-01 00:00:00,1,
2920,2025-10-01 00:00:00,1,
2920,2025-11-01 00:00:00,1,
2920,2025-12-01 00:00:00,2,
2990,2012-07-01 00:00:00,69,
2990,2012-08-01 00:00:00,160,
2990,2012-09-01 00:00:00,64,
2990,2012-10-01 00:00:00,62,
2990,2012-11-01 00:00:00,69,
2990,2012-12-01 00:00:00,80,
2990,2013-01-01 00:00:00,71,
2990,2013-02-01 00:00:00,154,
2990,2013-03-01 00:00:00,94,
2990,2013-04-01 00:00:00,67,
2990,2013-05-01 00:00:00,143,
2990,2013-06-01 00:00:00,173,
2990,2013-07-01 00:00:00,155,
2990,2013-08-01 00:00:00,88,
2990,2013-09-01 00:00:00,73,
2990,2013-10-01 00:00:00,114,
2990,2013-11-01 00:00:00,65,
2990,2013-12-01 00:00:00,157,
2990,2014-01-01 00:00:00,133,
2990,2014-02-01 00:00:00,141,
2990,2014-03-01 00:00:00,85,
2990,2014-04-01 00:00:00,125,
2990,2014-05-01 00:00:00,166,
2990,2014-06-01 00:00:00,80,
2990,2014-07-01 00:00:00,132,
2990,2014-08-01 00:00:00,77,
2990,2014-09-01 00:00:00,167,
2990,2014-10-01 00:00:00,108,
2990,2014-11-01 00:00:00,96,
2990,2014-12-01 00:00:00,160,
2990,2015-01-01 00:00:00,162,
2990,2015-02-01 00:00:00,175,
2990,2015-03-01 00:00:00,75,
2990,2015-04-01 00:00:00,219,
2990,2015-05-01 00:00:00,212,
2990,2015-06-01 00:00:00,180,
2990,2015-07-01 00:00:00,111,
2990,2015-08-01 00:00:00,159,
2990,2015-09-01 00:00:00,108,
2990,2015-10-01 00:00:00,141,
2990,2015-11-01 00:00:00,141,
2990,2015-12-01 00:00:00,221,
2990,2016-01-01 00:00:00,241,
2990,2016-02-01 00:00:00,187,
2990,2016-03-01 00:00:00,108,
2990,2016-04-01 00:00:00,193,
2990,2016-05-01 00:00:00,177,
2990,2016-06-01 00:00:00,123,
2990,2016-07-01 00:00:00,152,
2990,2016-08-01 00:00:00,206,
2990,2016-09-01 00:00:00,92,
2990,2016-10-01 00:00:00,259,
2990,2016-11-01 00:00:00,129,
2990,2016-12-01 00:00:00,191,
2990,2017-01-01 00:00:00,186,
2990,2017-02-01 00:00:00,111,
2990,2017-03-01 00:00:00,107,
2990,2017-04-01 00:00:00,242,
2990,2017-05-01 00:00:00,92,
2990,2017-06-01 00:00:00,224,
2990,2017-07-01 00:00:00,135,
2990,2017-08-01 00:00:00,163,
2990,2017-09-01 00:00:00,104,
2990,2017-10-01 00:00:00,179,
2990,2017-11-01 00:00:00,147,
2990,2017-12-01 00:00:00,195,
2990,2018-01-01 00:00:00,229,
2990,2018-02-01 00:00:00,164,
2990,2018-03-01 00:00:00,211,
2990,2018-04-01 00:00:00,107,
2990,2018-05-01 00:00:00,166,
2990,2018-06-01 00:00:00,149,
2990,2018-07-01 00:00:00,186,
2990,2018-08-01 00:00:00,100,
2990,2018-09-01 00:00:00,235,
2990,2018-10-01 00:00:00,145,
2990,2018-11-01 00:00:00,190,
2990,2018-12-01 00:00:00,187,
2990,2019-01-01 00:00:00,221,
2990,2019-02-01 00:00:00,156,
2990,2019-03-01 00:00:00,204,
2990,2019-04-01 00:00:00,113,
2990,2019-05-01 00:00:00,169,
2990,2019-06-01 00:00:00,144,
2990,2019-07-01 00:00:00,168,
2990,2019-08-01 00:00:00,116,
2990,2019-09-01 00:00:00,176,
2990,2019-10-01 00:00:00,140,
2990,2019-11-01 00:00:00,229,
2990,2019-12-01 00:00:00,210,
2990,2020-01-01 00:00:00,194,
2990,2020-02-01 00:00:00,150,
2990,2020-03-01 00:00:00,259,
2990,2020-04-01 00:00:00,260,
2990,2020-05-01 00:00:00,287,
2990,2020-06-01 00:00:00,155,
2990,2020-07-01 00:00:00,185,
2990,2020-08-01 00:00:00,154,
2990,2020-09-01 00:00:00,260,
2990,2020-10-01 00:00:00,184,
2990,2020-11-01 00:00:00,301,
2990,2020-12-01 00:00:00,230,
2990,2021-01-01 00:00:00,297,
2990,2021-02-01 00:00:00,242,
2990,2021-03-01 00:00:00,303,
2990,2021-04-01 00:00:00,179,
2990,2021-05-01 00:00:00,243,
2990,2021-06-01 00:00:00,172,
2990,2021-07-01 00:00:00,216,
2990,2021-08-01 00:00:00,229,
2990,2021-09-01 00:00:00,267,
2990,2021-10-01 00:00:00,233,
2990,2021-11-01 00:00:00,296,
2990,2021-12-01 00:00:00,252,
2990,2022-01-01 00:00:00,298,
2990,2022-02-01 00:00:00,228,
2990,2022-03-01 00:00:00,262,
2990,2022-04-01 00:00:00,266,
2990,2022-05-01 00:00:00,250,
2990,2022-06-01 00:00:00,248,
2990,2022-07-01 00:00:00,210,
2990,2022-08-01 00:00:00,210,
2990,2022-09-01 00:00:00,227,
2990,2022-10-01 00:00:00,281,
2990,2022-11-01 00:00:00,194,
2990,2022-12-01 00:00:00,250,
2990,2023-01-01 00:00:00,250,
2990,2023-02-01 00:00:00,229,
2990,2023-03-01 00:00:00,268,
2990,2023-04-01 00:00:00,246,
2990,2023-05-01 00:00:00,202,
2990,2023-06-01 00:00:00,261,
2990,2023-07-01 00:00:00,205,
2990,2023-08-01 00:00:00,200,
2990,2023-09-01 00:00:00,189,
2990,2023-10-01 00:00:00,237,
2990,2023-11-01 00:00:00,233,
2990,2023-12-01 00:00:00,275,
2990,2024-01-01 00:00:00,254,
2990,2024-02-01 00:00:00,210,
2990,2024-03-01 00:00:00,253,
2990,2024-04-01 00:00:00,219,
2990,2024-05-01 00:00:00,172,
2990,2024-06-01 00:00:00,194,
2990,2024-07-01 00:00:00,914,
2990,2024-08-01 00:00:00,571,
2990,2024-09-01 00:00:00,369,
2990,2024-10-01 00:00:00,387,
2990,2024-11-01 00:00:00,278,
2990,2024-12-01 00:00:00,408,
2990,2025-01-01 00:00:00,371,
2990,2025-02-01 00:00:00,303,
2990,2025-03-01 00:00:00,401,
2990,2025-04-01 00:00:00,293,
2990,2025-05-01 00:00:00,322,
2990,2025-06-01 00:00:00,293,
2990,2025-07-01 00:00:00,291,
2990,2025-08-01 00:00:00,293,
2990,2025-09-01 00:00:00,224,
2990,2025-10-01 00:00:00,266,
2990,2025-11-01 00:00:00,208,
2990,2025-12-01 00:00:00,268,
3010,2012-07-01 00:00:00,2,
3010,2012-08-01 00:00:00,4,
3010,2012-09-01 00:00:00,3,
3010,2012-10-01 00:00:00,5,
3010,2012-11-01 00:00:00,5,
3010,2012-12-01 00:00:00,4,
3010,2013-01-01 00:00:00,3,
3010,2013-02-01 00:00:00,3,
3010,2013-03-01 00:00:00,3,
3010,2013-04-01 00:00:00,2,
3010,2013-05-01 00:00:00,2,
3010,2013-06-01 00:00:00,2,
3010,2013-07-01 00:00:00,3,
3010,2013-08-01 00:00:00,2,
3010,2013-09-01 00:00:00,3,
3010,2013-10-01 00:00:00,4,
3010,2013-11-01 00:00:00,3,
3010,2013-12-01 00:00:00,6,
3010,2014-01-01 00:00:00,4,
3010,2014-02-01 00:00:00,4,
3010,2014-03-01 00:00:00,3,
3010,2014-04-01 00:00:00,6,
3010,2014-05-01 00:00:00,9,
3010,2014-06-01 00:00:00,9,
3010,2014-07-01 00:00:00,8,
3010,2014-08-01 00:00:00,7,
3010,2014-09-01 00:00:00,7,
3010,2014-10-01 00:00:00,5,
3010,2014-11-01 00:00:00,5,
3010,2014-12-01 00:00:00,8,
3010,2015-01-01 00:00:00,7,
3010,2015-02-01 00:00:00,7,
3010,2015-03-01 00:00:00,7,
3010,2015-04-01 00:00:00,8,
3010,2015-05-01 00:00:00,8,
3010,2015-06-01 00:00:00,7,
3010,2015-07-01 00:00:00,5,
3010,2015-08-01 00:00:00,4,
3010,2015-09-01 00:00:00,5,
3010,2015-10-01 00:00:00,6,
3010,2015-11-01 00:00:00,6,
3010,2015-12-01 00:00:00,8,
3010,2016-01-01 00:00:00,8,
3010,2016-02-01 00:00:00,8,
3010,2016-03-01 00:00:00,6,
3010,2016-04-01 00:00:00,6,
3010,2016-05-01 00:00:00,4,
3010,2016-06-01 00:00:00,6,
3010,2016-07-01 00:00:00,5,
3010,2016-08-01 00:00:00,5,
3010,2016-09-01 00:00:00,3,
3010,2016-10-01 00:00:00,4,
3010,2016-11-01 00:00:00,9,
3010,2016-12-01 00:00:00,5,
3010,2017-01-01 00:00:00,6,
3010,2017-02-01 00:00:00,7,
3010,2017-03-01 00:00:00,5,
3010,2017-04-01 00:00:00,5,
3010,2017-05-01 00:00:00,6,
3010,2017-06-01 00:00:00,5,
3010,2017-07-01 00:00:00,4,
3010,2017-08-01 00:00:00,4,
3010,2017-09-01 00:00:00,5,
3010,2017-10-01 00:00:00,5,
3010,2017-11-01 00:00:00,6,
3010,2017-12-01 00:00:00,8,
3010,2018-01-01 00:00:00,8,
3010,2018-02-01 00:00:00,7,
3010,2018-03-01 00:00:00,3,
3010,2018-04-01 00:00:00,4,
3010,2018-05-01 00:00:00,5,
3010,2018-06-01 00:00:00,6,
3010,2018-07-01 00:00:00,5,
3010,2018-08-01 00:00:00,7,
3010,2018-09-01 00:00:00,5,
3010,2018-10-01 00:00:00,5,
3010,2018-11-01 00:00:00,10,
3010,2018-12-01 00:00:00,10,
3010,2019-01-01 00:00:00,6,
3010,2019-02-01 00:00:00,8,
3010,2019-03-01 00:00:00,6,
3010,2019-04-01 00:00:00,5,
3010,2019-05-01 00:00:00,4,
3010,2019-06-01 00:00:00,12,
3010,2019-07-01 00:00:00,7,
3010,2019-08-01 00:00:00,10,
3010,2019-09-01 00:00:00,10,
3010,2019-10-01 00:00:00,10,
3010,2019-11-01 00:00:00,9,
3010,2019-12-01 00:00:00,7,
3010,2020-01-01 00:00:00,6,
3010,2020-02-01 00:00:00,7,
3010,2020-03-01 00:00:00,8,
3010,2020-04-01 00:00:00,10,
3010,2020-05-01 00:00:00,7,
3010,2020-06-01 00:00:00,8,
3010,2020-07-01 00:00:00,4,
3010,2020-08-01 00:00:00,6,
3010,2020-09-01 00:00:00,7,
3010,2020-10-01 00:00:00,7,
3010,2020-11-01 00:00:00,7,
3010,2020-12-01 00:00:00,7,
3010,2021-01-01 00:00:00,6,
3010,2021-02-01 00:00:00,9,
3010,2021-03-01 00:00:00,8,
3010,2021-04-01 00:00:00,5,
3010,2021-05-01 00:00:00,6,
3010,2021-06-01 00:00:00,6,
3010,2021-07-01 00:00:00,4,
3010,2021-08-01 00:00:00,4,
3010,2021-09-01 00:00:00,2,
3010,2021-10-01 00:00:00,7,
3010,2021-11-01 00:00:00,6,
3010,2021-12-01 00:00:00,24,
3010,2022-01-01 00:00:00,6,
3010,2022-02-01 00:00:00,7,
3010,2022-03-01 00:00:00,4,
3010,2022-04-01 00:00:00,8,
3010,2022-05-01 00:00:00,5,
3010,2022-06-01 00:00:00,5,
3010,2022-07-01 00:00:00,6,
3010,2022-08-01 00:00:00,6,
3010,2022-09-01 00:00:00,4,
3010,2022-10-01 00:00:00,5,
3010,2022-11-01 00:00:00,14,
3010,2022-12-01 00:00:00,7,
3010,2023-01-01 00:00:00,8,
3010,2023-02-01 00:00:00,8,
3010,2023-03-01 00:00:00,9,
3010,2023-04-01 00:00:00,26,
3010,2023-05-01 00:00:00,4,
3010,2023-06-01 00:00:00,6,
3010,2023-07-01 00:00:00,9,
3010,2023-08-01 00:00:00,5,
3010,2023-09-01 00:00:00,8,
3010,2023-10-01 00:00:00,6,
3010,2023-11-01 00:00:00,8,
3010,2023-12-01 00:00:00,7,
3010,2024-01-01 00:00:00,7,
3010,2024-02-01 00:00:00,7,
3010,2024-03-01 00:00:00,9,
3010,2024-04-01 00:00:00,7,
3010,2024-05-01 00:00:00,5,
3010,2024-06-01 00:00:00,5,
3010,2024-07-01 00:00:00,5,
3010,2024-08-01 00:00:00,4,
3010,2024-09-01 00:00:00,5,
3010,2024-10-01 00:00:00,8,
3010,2024-11-01 00:00:00,5,
3010,2024-12-01 00:00:00,6,
3010,2025-01-01 00:00:00,4,
3010,2025-02-01 00:00:00,5,
3010,2025-03-01 00:00:00,5,
3010,2025-04-01 00:00:00,5,
3010,2025-05-01 00:00:00,5,
3010,2025-06-01 00:00:00,4,
3010,2025-07-01 00:00:00,5,
3010,2025-08-01 00:00:00,6,
3010,2025-09-01 00:00:00,1,
3010,2025-10-01 00:00:00,1,
3010,2025-11-01 00:00:00,1,
3010,2025-12-01 00:00:00,2,
3020,2012-07-01 00:00:00,8,
3020,2012-08-01 00:00:00,11,
3020,2012-09-01 00:00:00,10,
3020,2012-10-01 00:00:00,7,
3020,2012-11-01 00:00:00,13,
3020,2012-12-01 00:00:00,30,
3020,2013-01-01 00:00:00,16,
3020,2013-02-01 00:00:00,12,
3020,2013-03-01 00:00:00,8,
3020,2013-04-01 00:00:00,10,
3020,2013-05-01 00:00:00,18,
3020,2013-06-01 00:00:00,16,
3020,2013-07-01 00:00:00,41,
3020,2013-08-01 00:00:00,13,
3020,2013-09-01 00:00:00,9,
3020,2013-10-01 00:00:00,8,
3020,2013-11-01 00:00:00,70,
3020,2013-12-01 00:00:00,14,
3020,2014-01-01 00:00:00,16,
3020,2014-02-01 00:00:00,25,
3020,2014-03-01 00:00:00,17,
3020,2014-04-01 00:00:00,49,
3020,2014-05-01 00:00:00,23,
3020,2014-06-01 00:00:00,22,
3020,2014-07-01 00:00:00,13,
3020,2014-08-01 00:00:00,12,
3020,2014-09-01 00:00:00,12,
3020,2014-10-01 00:00:00,12,
3020,2014-11-01 00:00:00,34,
3020,2014-12-01 00:00:00,32,
3020,2015-01-01 00:00:00,30,
3020,2015-02-01 00:00:00,17,
3020,2015-03-01 00:00:00,22,
3020,2015-04-01 00:00:00,14,
3020,2015-05-01 00:00:00,19,
3020,2015-06-01 00:00:00,53,
3020,2015-07-01 00:00:00,23,
3020,2015-08-01 00:00:00,16,
3020,2015-09-01 00:00:00,73,
3020,2015-10-01 00:00:00,19,
3020,2015-11-01 00:00:00,16,
3020,2015-12-01 00:00:00,20,
3020,2016-01-01 00:00:00,22,
3020,2016-02-01 00:00:00,20,
3020,2016-03-01 00:00:00,41,
3020,2016-04-01 00:00:00,24,
3020,2016-05-01 00:00:00,16,
3020,2016-06-01 00:00:00,23,
3020,2016-07-01 00:00:00,20,
3020,2016-08-01 00:00:00,20,
3020,2016-09-01 00:00:00,17,
3020,2016-10-01 00:00:00,14,
3020,2016-11-01 00:00:00,20,
3020,2016-12-01 00:00:00,41,
3020,2017-01-01 00:00:00,44,
3020,2017-02-01 00:00:00,18,
3020,2017-03-01 00:00:00,30,
3020,2017-04-01 00:00:00,20,
3020,2017-05-01 00:00:00,16,
3020,2017-06-01 00:00:00,19,
3020,2017-07-01 00:00:00,21,
3020,2017-08-01 00:00:00,18,
3020,2017-09-01 00:00:00,17,
3020,2017-10-01 00:00:00,23,
3020,2017-11-01 00:00:00,26,
3020,2017-12-01 00:00:00,44,
3020,2018-01-01 00:00:00,39,
3020,2018-02-01 00:00:00,30,
3020,2018-03-01 00:00:00,60,
3020,2018-04-01 00:00:00,29,
3020,2018-05-01 00:00:00,19,
3020,2018-06-01 00:00:00,44,
3020,2018-07-01 00:00:00,66,
3020,2018-08-01 00:00:00,41,
3020,2018-09-01 00:00:00,21,
3020,2018-10-01 00:00:00,60,
3020,2018-11-01 00:00:00,44,
3020,2018-12-01 00:00:00,42,
3020,2019-01-01 00:00:00,34,
3020,2019-02-01 00:00:00,39,
3020,2019-03-01 00:00:00,23,
3020,2019-04-01 00:00:00,51,
3020,2019-05-01 00:00:00,30,
3020,2019-06-01 00:00:00,23,
3020,2019-07-01 00:00:00,95,
3020,2019-08-01 00:00:00,43,
3020,2019-09-01 00:00:00,48,
3020,2019-10-01 00:00:00,26,
3020,2019-11-01 00:00:00,42,
3020,2019-12-01 00:00:00,33,
3020,2020-01-01 00:00:00,43,
3020,2020-02-01 00:00:00,21,
3020,2020-03-01 00:00:00,38,
3020,2020-04-01 00:00:00,65,
3020,2020-05-01 00:00:00,38,
3020,2020-06-01 00:00:00,42,
3020,2020-07-01 00:00:00,30,
3020,2020-08-01 00:00:00,32,
3020,2020-09-01 00:00:00,33,
3020,2020-10-01 00:00:00,23,
3020,2020-11-01 00:00:00,52,
3020,2020-12-01 00:00:00,28,
3020,2021-01-01 00:00:00,49,
3020,2021-02-01 00:00:00,28,
3020,2021-03-01 00:00:00,53,
3020,2021-04-01 00:00:00,50,
3020,2021-05-01 00:00:00,24,
3020,2021-06-01 00:00:00,41,
3020,2021-07-01 00:00:00,32,
3020,2021-08-01 00:00:00,35,
3020,2021-09-01 00:00:00,34,
3020,2021-10-01 00:00:00,24,
3020,2021-11-01 00:00:00,37,
3020,2021-12-01 00:00:00,169,
3020,2022-01-01 00:00:00,48,
3020,2022-02-01 00:00:00,36,
3020,2022-03-01 00:00:00,21,
3020,2022-04-01 00:00:00,28,
3020,2022-05-01 00:00:00,29,
3020,2022-06-01 00:00:00,19,
3020,2022-07-01 00:00:00,46,
3020,2022-08-01 00:00:00,41,
3020,2022-09-01 00:00:00,25,
3020,2022-10-01 00:00:00,32,
3020,2022-11-01 00:00:00,42,
3020,2022-12-01 00:00:00,31,
3020,2023-01-01 00:00:00,32,
3020,2023-02-01 00:00:00,28,
3020,2023-03-01 00:00:00,31,
3020,2023-04-01 00:00:00,175,
3020,2023-05-01 00:00:00,67,
3020,2023-06-01 00:00:00,114,
3020,2023-07-01 00:00:00,43,
3020,2023-08-01 00:00:00,37,
3020,2023-09-01 00:00:00,20,
3020,2023-10-01 00:00:00,36,
3020,2023-11-01 00:00:00,55,
3020,2023-12-01 00:00:00,70,
3020,2024-01-01 00:00:00,49,
3020,2024-02-01 00:00:00,37,
3020,2024-03-01 00:00:00,29,
3020,2024-04-01 00:00:00,28,
3020,2024-05-01 00:00:00,186,
3020,2024-06-01 00:00:00,70,
3020,2024-07-01 00:00:00,43,
3020,2024-08-01 00:00:00,29,
3020,2024-09-01 00:00:00,40,
3020,2024-10-01 00:00:00,38,
3020,2024-11-01 00:00:00,31,
3020,2024-12-01 00:00:00,32,
3020,2025-01-01 00:00:00,25,
3020,2025-02-01 00:00:00,33,
3020,2025-03-01 00:00:00,26,
3020,2025-04-01 00:00:00,30,
3020,2025-05-01 00:00:00,97,
3020,2025-06-01 00:00:00,33,
3020,2025-07-01 00:00:00,27,
3020,2025-08-01 00:00:00,24,
3020,2025-09-01 00:00:00,12,
3020,2025-10-01 00:00:00,16,
3020,2025-11-01 00:00:00,7,
3020,2025-12-01 00:00:00,9,
3050,2012-07-01 00:00:00,7,
3050,2012-08-01 00:00:00,5,
3050,2012-09-01 00:00:00,3,
3050,2012-10-01 00:00:00,3,
3050,2012-11-01 00:00:00,3,
3050,2012-12-01 00:00:00,4,
3050,2013-01-01 00:00:00,6,
3050,2013-02-01 00:00:00,3,
3050,2013-03-01 00:00:00,3,
3050,2013-04-01 00:00:00,3,
3050,2013-05-01 00:00:00,2,
3050,2013-06-01 00:00:00,3,
3050,2013-07-01 00:00:00,3,
3050,2013-08-01 00:00:00,3,
3050,2013-09-01 00:00:00,3,
3050,2013-10-01 00:00:00,3,
3050,2013-11-01 00:00:00,4,
3050,2013-12-01 00:00:00,5,
3050,2014-01-01 00:00:00,4,
3050,2014-02-01 00:00:00,5,
3050,2014-03-01 00:00:00,3,
3050,2014-04-01 00:00:00,6,
3050,2014-05-01 00:00:00,5,
3050,2014-06-01 00:00:00,4,
3050,2014-07-01 00:00:00,4,
3050,2014-08-01 00:00:00,7,
3050,2014-09-01 00:00:00,4,
3050,2014-10-01 00:00:00,3,
3050,2014-11-01 00:00:00,5,
3050,2014-12-01 00:00:00,5,
3050,2015-01-01 00:00:00,5,
3050,2015-02-01 00:00:00,4,
3050,2015-03-01 00:00:00,5,
3050,2015-04-01 00:00:00,3,
3050,2015-05-01 00:00:00,6,
3050,2015-06-01 00:00:00,6,
3050,2015-07-01 00:00:00,5,
3050,2015-08-01 00:00:00,3,
3050,2015-09-01 00:00:00,4,
3050,2015-10-01 00:00:00,4,
3050,2015-11-01 00:00:00,5,
3050,2015-12-01 00:00:00,8,
3050,2016-01-01 00:00:00,6,
3050,2016-02-01 00:00:00,4,
3050,2016-03-01 00:00:00,4,
3050,2016-04-01 00:00:00,4,
3050,2016-05-01 00:00:00,3,
3050,2016-06-01 00:00:00,5,
3050,2016-07-01 00:00:00,3,
3050,2016-08-01 00:00:00,3,
3050,2016-09-01 00:00:00,3,
3050,2016-10-01 00:00:00,4,
3050,2016-11-01 00:00:00,3,
3050,2016-12-01 00:00:00,3,
3050,2017-01-01 00:00:00,4,
3050,2017-02-01 00:00:00,4,
3050,2017-03-01 00:00:00,3,
3050,2017-04-01 00:00:00,3,
3050,2017-05-01 00:00:00,3,
3050,2017-06-01 00:00:00,4,
3050,2017-07-01 00:00:00,4,
3050,2017-08-01 00:00:00,3,
3050,2017-09-01 00:00:00,4,
3050,2017-10-01 00:00:00,3,
3050,2017-11-01 00:00:00,4,
3050,2017-12-01 00:00:00,5,
3050,2018-01-01 00:00:00,4,
3050,2018-02-01 00:00:00,4,
3050,2018-03-01 00:00:00,4,
3050,2018-04-01 00:00:00,3,
3050,2018-05-01 00:00:00,3,
3050,2018-06-01 00:00:00,4,
3050,2018-07-01 00:00:00,3,
3050,2018-08-01 00:00:00,3,
3050,2018-09-01 00:00:00,3,
3050,2018-10-01 00:00:00,3,
3050,2018-11-01 00:00:00,6,
3050,2018-12-01 00:00:00,5,
3050,2019-01-01 00:00:00,4,
3050,2019-02-01 00:00:00,5,
3050,2019-03-01 00:00:00,4,
3050,2019-04-01 00:00:00,3,
3050,2019-05-01 00:00:00,3,
3050,2019-06-01 00:00:00,10,
3050,2019-07-01 00:00:00,5,
3050,2019-08-01 00:00:00,10,
3050,2019-09-01 00:00:00,7,
3050,2019-10-01 00:00:00,6,
3050,2019-11-01 00:00:00,6,
3050,2019-12-01 00:00:00,6,
3050,2020-01-01 00:00:00,5,
3050,2020-02-01 00:00:00,6,
3050,2020-03-01 00:00:00,4,
3050,2020-04-01 00:00:00,7,
3050,2020-05-01 00:00:00,4,
3050,2020-06-01 00:00:00,6,
3050,2020-07-01 00:00:00,4,
3050,2020-08-01 00:00:00,5,
3050,2020-09-01 00:00:00,6,
3050,2020-10-01 00:00:00,4,
3050,2020-11-01 00:00:00,6,
3050,2020-12-01 00:00:00,5,
3050,2021-01-01 00:00:00,4,
3050,2021-02-01 00:00:00,4,
3050,2021-03-01 00:00:00,6,
3050,2021-04-01 00:00:00,4,
3050,2021-05-01 00:00:00,4,
3050,2021-06-01 00:00:00,3,
3050,2021-07-01 00:00:00,4,
3050,2021-08-01 00:00:00,9,
3050,2021-09-01 00:00:00,3,
3050,2021-10-01 00:00:00,4,
3050,2021-11-01 00:00:00,5,
3050,2021-12-01 00:00:00,18,
3050,2022-01-01 00:00:00,6,
3050,2022-02-01 00:00:00,6,
3050,2022-03-01 00:00:00,3,
3050,2022-04-01 00:00:00,4,
3050,2022-05-01 00:00:00,3,
3050,2022-06-01 00:00:00,3,
3050,2022-07-01 00:00:00,3,
3050,2022-08-01 00:00:00,8,
3050,2022-09-01 00:00:00,4,
3050,2022-10-01 00:00:00,4,
3050,2022-11-01 00:00:00,5,
3050,2022-12-01 00:00:00,4,
3050,2023-01-01 00:00:00,2,
3050,2023-02-01 00:00:00,5,
3050,2023-03-01 00:00:00,4,
3050,2023-04-01 00:00:00,15,
3050,2023-05-01 00:00:00,5,
3050,2023-06-01 00:00:00,5,
3050,2023-07-01 00:00:00,6,
3050,2023-08-01 00:00:00,3,
3050,2023-09-01 00:00:00,3,
3050,2023-10-01 00:00:00,4,
3050,2023-11-01 00:00:00,5,
3050,2023-12-01 00:00:00,6,
3050,2024-01-01 00:00:00,5,
3050,2024-02-01 00:00:00,4,
3050,2024-03-01 00:00:00,4,
3050,2024-04-01 00:00:00,2,
3050,2024-05-01 00:00:00,4,
3050,2024-06-01 00:00:00,3,
3050,2024-07-01 00:00:00,3,
3050,2024-08-01 00:00:00,4,
3050,2024-09-01 00:00:00,3,
3050,2024-10-01 00:00:00,3,
3050,2024-11-01 00:00:00,3,
3050,2024-12-01 00:00:00,5,
3050,2025-01-01 00:00:00,5,
3050,2025-02-01 00:00:00,4,
3050,2025-03-01 00:00:00,2,
3050,2025-04-01 00:00:00,3,
3050,2025-05-01 00:00:00,2,
3050,2025-06-01 00:00:00,3,
3050,2025-07-01 00:00:00,1,
3050,2025-08-01 00:00:00,3,
3050,2025-09-01 00:00:00,0,
3050,2025-10-01 00:00:00,0,
3050,2025-11-01 00:00:00,0,
3050,2025-12-01 00:00:00,0,
3130,2012-07-01 00:00:00,40,
3130,2012-08-01 00:00:00,32,
3130,2012-09-01 00:00:00,24,
3130,2012-10-01 00:00:00,23,
3130,2012-11-01 00:00:00,27,
3130,2012-12-01 00:00:00,33,
3130,2013-01-01 00:00:00,29,
3130,2013-02-01 00:00:00,30,
3130,2013-03-01 00:00:00,30,
3130,2013-04-01 00:00:00,22,
3130,2013-05-01 00:00:00,23,
3130,2013-06-01 00:00:00,27,
3130,2013-07-01 00:00:00,20,
3130,2013-08-01 00:00:00,28,
3130,2013-09-01 00:00:00,23,
3130,2013-10-01 00:00:00,25,
3130,2013-11-01 00:00:00,33,
3130,2013-12-01 00:00:00,27,
3130,2014-01-01 00:00:00,28,
3130,2014-02-01 00:00:00,26,
3130,2014-03-01 00:00:00,48,
3130,2014-04-01 00:00:00,31,
3130,2014-05-01 00:00:00,52,
3130,2014-06-01 00:00:00,30,
3130,2014-07-01 00:00:00,28,
3130,2014-08-01 00:00:00,27,
3130,2014-09-01 00:00:00,28,
3130,2014-10-01 00:00:00,26,
3130,2014-11-01 00:00:00,41,
3130,2014-12-01 00:00:00,48,
3130,2015-01-01 00:00:00,36,
3130,2015-02-01 00:00:00,44,
3130,2015-03-01 00:00:00,44,
3130,2015-04-01 00:00:00,37,
3130,2015-05-01 00:00:00,36,
3130,2015-06-01 00:00:00,33,
3130,2015-07-01 00:00:00,32,
3130,2015-08-01 00:00:00,27,
3130,2015-09-01 00:00:00,37,
3130,2015-10-01 00:00:00,31,
3130,2015-11-01 00:00:00,27,
3130,2015-12-01 00:00:00,33,
3130,2016-01-01 00:00:00,44,
3130,2016-02-01 00:00:00,39,
3130,2016-03-01 00:00:00,35,
3130,2016-04-01 00:00:00,48,
3130,2016-05-01 00:00:00,35,
3130,2016-06-01 00:00:00,31,
3130,2016-07-01 00:00:00,32,
3130,2016-08-01 00:00:00,72,
3130,2016-09-01 00:00:00,52,
3130,2016-10-01 00:00:00,33,
3130,2016-11-01 00:00:00,38,
3130,2016-12-01 00:00:00,34,
3130,2017-01-01 00:00:00,40,
3130,2017-02-01 00:00:00,40,
3130,2017-03-01 00:00:00,32,
3130,2017-04-01 00:00:00,33,
3130,2017-05-01 00:00:00,34,
3130,2017-06-01 00:00:00,31,
3130,2017-07-01 00:00:00,30,
3130,2017-08-01 00:00:00,28,
3130,2017-09-01 00:00:00,50,
